Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1983-11-02,126.75,129.5,126.75,,,128.05,7.0,7.0
1983-11-03,129.25,129.25,129.25,,,129.25,0.0,7.0
1983-11-04,128.5,128.75,128.5,,,128.75,5.0,12.0
1983-11-07,129.0,129.0,129.0,,,129.0,0.0,12.0
1983-11-08,130.0,130.0,129.6,,,129.6,4.0,12.0
1983-11-09,129.5,129.5,129.5,,,129.5,0.0,12.0
1983-11-10,129.75,130.25,129.75,,,130.25,1.0,12.0
1983-11-11,129.95,129.95,129.95,,,129.95,0.0,12.0
1983-11-14,129.5,130.1,129.5,,,130.1,1.0,12.0
1983-11-15,129.0,129.0,129.0,,,129.0,0.0,12.0
1983-11-16,130.63,130.63,130.63,,,130.63,0.0,12.0
1983-11-17,129.0,129.0,129.0,,,129.0,0.0,12.0
1983-11-18,129.0,129.5,129.0,,,129.5,5.0,15.0
1983-11-21,129.8,129.8,129.8,,,129.8,0.0,15.0
1983-11-22,130.25,130.75,130.25,,,130.25,3.0,16.0
1983-11-23,130.0,130.0,130.0,,,130.0,1.0,16.0
1983-11-25,130.5,130.5,130.5,,,130.5,0.0,16.0
1983-11-28,130.25,130.25,130.25,,,130.25,0.0,16.0
1983-11-29,130.38,130.38,130.38,,,130.38,0.0,16.0
1983-11-30,130.13,130.13,130.13,,,130.13,0.0,16.0
1983-12-01,131.0,131.38,131.0,,,131.38,3.0,17.0
1983-12-02,131.5,131.63,131.5,,,131.63,1.0,18.0
1983-12-05,131.0,131.0,131.0,,,131.0,0.0,18.0
1983-12-06,132.0,132.0,132.0,,,132.0,1.0,18.0
1983-12-07,131.5,132.88,131.4,,,132.88,4.0,15.0
1983-12-08,131.5,132.0,131.5,,,132.0,3.0,14.0
1983-12-09,132.0,133.13,132.0,,,133.13,1.0,14.0
1983-12-12,133.75,133.75,133.75,,,133.75,2.0,15.0
1983-12-13,133.0,133.5,133.0,,,133.5,4.0,11.0
1983-12-14,132.38,132.38,132.38,,,132.38,0.0,11.0
1983-12-15,131.0,131.0,131.0,,,131.0,0.0,11.0
1983-12-16,131.25,131.25,131.25,,,131.25,0.0,11.0
1983-12-19,131.0,131.0,131.0,,,131.0,0.0,11.0
1983-12-20,131.01,131.01,130.5,,,130.5,5.0,16.0
1983-12-21,131.0,131.0,131.0,,,131.0,0.0,15.0
1983-12-22,130.0,130.0,129.75,,,129.75,6.0,20.0
1983-12-23,130.0,130.0,130.0,,,130.0,1.0,21.0
1983-12-27,129.5,129.5,129.5,,,129.5,0.0,21.0
1983-12-28,129.25,129.25,129.25,,,129.25,19.0,25.0
1983-12-29,128.65,128.65,128.0,,,128.13,50.0,58.0
1983-12-30,128.23,128.23,128.23,,,128.23,0.0,58.0
1984-01-03,129.0,129.0,127.5,,,127.5,3.0,61.0
1984-01-04,128.0,128.0,128.0,,,128.0,0.0,61.0
1984-01-05,129.88,129.88,129.88,,,129.88,3.0,61.0
1984-01-06,129.25,129.25,129.25,,,129.25,0.0,61.0
1984-01-09,128.5,128.5,128.5,,,128.5,0.0,61.0
1984-01-10,128.0,128.13,127.25,,,128.13,5.0,63.0
1984-01-11,127.5,127.63,127.5,,,127.63,2.0,65.0
1984-01-12,128.5,128.5,128.5,,,128.5,0.0,65.0
1984-01-13,128.5,128.5,128.5,,,128.5,0.0,65.0
1984-01-16,129.0,129.0,127.63,,,127.63,6.0,71.0
1984-01-17,127.25,127.25,127.01,,,127.01,1.0,72.0
1984-01-18,128.75,128.75,127.88,,,127.88,9.0,81.0
1984-01-19,127.14,127.14,127.14,,,127.14,0.0,81.0
1984-01-20,128.38,128.38,128.38,,,128.38,0.0,81.0
1984-01-23,129.0,129.5,129.0,,,129.5,2.0,81.0
1984-01-24,128.5,128.5,128.5,,,128.5,0.0,81.0
1984-01-25,128.5,129.0,128.4,,,129.0,9.0,88.0
1984-01-26,128.5,129.0,128.5,,,129.0,1.0,88.0
1984-01-27,129.0,129.25,129.0,,,129.25,7.0,92.0
1984-01-30,128.5,128.5,128.13,,,128.13,13.0,106.0
1984-01-31,128.05,128.05,127.75,,,127.88,5.0,109.0
1984-02-01,128.35,128.35,127.68,,,127.68,2.0,110.0
1984-02-02,127.75,127.75,127.0,,,127.03,23.0,124.0
1984-02-03,126.51,126.51,126.13,,,126.13,7.0,118.0
1984-02-06,126.25,126.25,126.25,,,126.25,1.0,119.0
1984-02-07,126.01,126.01,124.7,,,124.7,49.0,150.0
1984-02-08,125.0,125.0,124.0,,,124.25,11.0,152.0
1984-02-09,125.0,125.0,125.0,,,125.0,0.0,152.0
1984-02-10,125.5,126.0,125.5,,,126.0,2.0,154.0
1984-02-13,126.0,126.0,126.0,,,126.0,0.0,154.0
1984-02-14,126.51,126.51,126.51,,,126.51,2.0,176.0
1984-02-15,127.25,127.25,126.6,,,126.6,3.0,175.0
1984-02-16,128.0,128.38,128.0,,,128.38,2.0,175.0
1984-02-17,128.05,128.25,127.63,,,127.63,3.0,178.0
1984-02-21,127.5,127.75,127.5,,,127.63,3.0,180.0
1984-02-22,127.2,127.93,127.2,,,127.93,1.0,181.0
1984-02-23,127.75,128.5,127.75,,,127.83,21.0,186.0
1984-02-24,128.25,128.63,128.25,,,128.63,10.0,187.0
1984-02-27,128.68,128.68,128.68,,,128.68,0.0,187.0
1984-02-28,129.0,129.0,128.88,,,128.88,5.0,182.0
1984-02-29,128.75,129.2,128.75,,,129.0,5.0,186.0
1984-03-01,130.0,130.0,129.5,,,129.5,9.0,189.0
1984-03-02,129.5,130.0,129.13,,,129.13,12.0,190.0
1984-03-05,129.55,129.78,129.55,,,129.78,18.0,204.0
1984-03-06,130.0,130.0,129.5,,,129.5,12.0,210.0
1984-03-07,130.0,130.8,128.4,,,128.4,37.0,224.0
1984-03-08,128.5,128.5,128.0,,,128.38,12.0,235.0
1984-03-09,128.75,128.75,128.0,,,128.0,35.0,264.0
1984-03-12,128.15,128.15,128.15,,,128.15,2.0,266.0
1984-03-13,128.43,128.43,128.43,,,128.43,0.0,266.0
1984-03-14,129.0,129.0,128.35,,,128.43,10.0,270.0
1984-03-15,129.0,130.0,129.0,,,129.75,23.0,262.0
1984-03-16,129.75,131.0,129.75,,,129.93,35.0,298.0
1984-03-19,130.1,130.25,129.5,,,129.5,70.0,338.0
1984-03-20,128.75,130.0,128.75,,,129.75,88.0,380.0
1984-03-21,131.0,131.0,130.25,,,130.55,34.0,442.0
1984-03-22,130.75,131.25,130.7,,,130.71,43.0,461.0
1984-03-23,131.5,132.05,131.0,,,131.0,83.0,482.0
1984-03-26,131.75,132.0,131.75,,,131.88,10.0,479.0
1984-03-27,132.0,132.0,131.35,,,131.38,18.0,493.0
1984-03-28,131.0,132.0,131.0,,,131.68,28.0,510.0
1984-03-29,132.5,133.0,132.5,,,132.88,5.0,507.0
1984-03-30,133.5,133.5,132.93,,,132.93,16.0,507.0
1984-04-02,134.0,134.0,132.0,,,132.2,15.0,509.0
